Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV51594,17.0,187000.0,11000.0,57000.0,1068.0,4.882352941176471,17.0,58.0,18080.0,311.7241379310345,2.413793103448276,58.0,71.72283287031445,0.7058823529411765,0.29411764705882354,0.35294117647058826,1.411764705882353,1.2352941176470589,1.3529411764705883,1.8823529411764706,1.6470588235294117,1.3529411764705883,1.0588235294117647,1.0,1.588235294117647,1.5294117647058822,1.7647058823529411
PRV51597,7.0,29000.0,4142.857142857143,5000.0,1068.0,3.4285714285714284,7.0,31.0,16400.0,529.0322580645161,4.838709677419355,31.0,81.20504546787915,0.5714285714285714,0.42857142857142855,0.0,1.1428571428571428,1.2857142857142858,1.5714285714285714,2.0,1.2857142857142858,1.5714285714285714,1.4285714285714286,1.2857142857142858,1.7142857142857142,1.8571428571428572,2.0
PRV51603,,,,,,,,112.0,22790.0,203.48214285714286,5.892857142857143,100.0,,,,,,,,,,,,,,,
PRV51615,,,,,,,,14.0,5730.0,409.2857142857143,0.0,14.0,,,,,,,,,,,,,,,
PRV51633,6.0,59000.0,9833.333333333334,15000.0,1068.0,3.8333333333333335,6.0,14.0,5890.0,420.7142857142857,4.285714285714286,14.0,60.93315080994753,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,2.0,1.5,1.5,1.3333333333333333,1.0,1.8333333333333333,1.6666666666666667,1.6666666666666667
PRV51643,,,,,,,,8.0,6490.0,811.25,0.0,8.0,,,,,,,,,,,,,,,
PRV51646,,,,,,,,4.0,820.0,205.0,25.0,4.0,,,,,,,,,,,,,,,
PRV51648,5.0,100000.0,20000.0,57000.0,1068.0,7.2,5.0,24.0,11170.0,465.4166666666667,0.0,24.0,75.95290896646132,0.8,0.2,0.4,1.2,1.4,1.4,2.0,1.2,1.6,1.2,1.0,1.6,2.0,1.6
PRV51649,,,,,,,,20.0,4030.0,201.5,0.0,20.0,,,,,,,,,,,,,,,
PRV51651,,,,,,,,2.0,220.0,110.0,15.0,2.0,,,,,,,,,,,,,,,
PRV51659,,,,,,,,4.0,270.0,67.5,0.0,4.0,,,,,,,,,,,,,,,
PRV51662,,,,,,,,104.0,26080.0,250.76923076923077,1.5384615384615385,88.0,,,,,,,,,,,,,,,
PRV51663,5.0,39000.0,7800.0,14000.0,1068.0,6.0,5.0,98.0,25100.0,256.1224489795918,1.6326530612244898,87.0,69.73634496919918,0.6,0.4,0.4,2.0,1.2,1.4,1.8,1.8,1.4,1.2,1.2,1.8,1.4,1.8
PRV51667,,,,,,,,6.0,400.0,66.66666666666667,0.0,6.0,,,,,,,,,,,,,,,
PRV51677,2.0,25000.0,12500.0,20000.0,1068.0,4.0,2.0,285.0,69300.0,243.1578947368421,2.7719298245614037,100.0,64.2094455852156,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,2.0,2.0
PRV51680,4.0,36000.0,9000.0,13000.0,1068.0,4.25,4.0,29.0,11030.0,380.3448275862069,4.827586206896552,26.0,82.16769336071184,0.75,0.25,0.25,1.5,1.0,1.5,1.75,1.75,1.5,1.25,1.0,1.5,1.5,1.75
PRV51683,,,,,,,,2.0,100.0,50.0,0.0,2.0,,,,,,,,,,,,,,,
PRV51684,6.0,34000.0,5666.666666666667,8000.0,1068.0,2.3333333333333335,6.0,48.0,18400.0,383.3333333333333,3.9583333333333335,25.0,77.09833447410449,0.8333333333333334,0.16666666666666666,0.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.3333333333333333,1.5,1.1666666666666667,1.1666666666666667,1.5,1.8333333333333333,2.0
PRV51686,,,,,,,,11.0,1730.0,157.27272727272728,0.0,11.0,,,,,,,,,,,,,,,
PRV51700,,,,,,,,28.0,11890.0,424.64285714285717,2.142857142857143,26.0,,,,,,,,,,,,,,,
PRV51701,,,,,,,,36.0,8860.0,246.11111111111111,3.3333333333333335,35.0,,,,,,,,,,,,,,,
PRV51714,,,,,,,,10.0,2220.0,222.0,0.0,10.0,,,,,,,,,,,,,,,
PRV51717,,,,,,,,1.0,10.0,10.0,0.0,1.0,,,,,,,,,,,,,,,
PRV51728,,,,,,,,3.0,460.0,153.33333333333334,0.0,3.0,,,,,,,,,,,,,,,
PRV51730,,,,,,,,99.0,29990.0,302.92929292929296,3.2323232323232323,84.0,,,,,,,,,,,,,,,
PRV51756,,,,,,,,10.0,1800.0,180.0,10.0,10.0,,,,,,,,,,,,,,,
PRV51757,,,,,,,,28.0,11450.0,408.92857142857144,3.5714285714285716,28.0,,,,,,,,,,,,,,,
PRV51760,,,,,,,,18.0,2550.0,141.66666666666666,11.11111111111111,13.0,,,,,,,,,,,,,,,
PRV51768,,,,,,,,4.0,420.0,105.0,0.0,4.0,,,,,,,,,,,,,,,
PRV51772,,,,,,,,17.0,5110.0,300.5882352941176,0.0,16.0,,,,,,,,,,,,,,,
PRV51777,,,,,,,,114.0,29660.0,260.17543859649123,2.8947368421052633,74.0,,,,,,,,,,,,,,,
PRV51782,21.0,176000.0,8380.952380952382,22000.0,1068.0,6.238095238095238,19.0,,,,,,71.4071901176624,0.5238095238095238,0.47619047619047616,0.23809523809523808,1.4761904761904763,1.4285714285714286,1.5238095238095237,1.7142857142857142,1.8095238095238095,1.4761904761904763,1.2857142857142858,1.0952380952380953,1.8571428571428572,1.619047619047619,1.8571428571428572
PRV51783,,,,,,,,19.0,2910.0,153.1578947368421,4.7368421052631575,19.0,,,,,,,,,,,,,,,
PRV51785,,,,,,,,2.0,2790.0,1395.0,0.0,2.0,,,,,,,,,,,,,,,
PRV51791,,,,,,,,4.0,1010.0,252.5,0.0,3.0,,,,,,,,,,,,,,,
PRV51800,,,,,,,,4.0,1260.0,315.0,0.0,3.0,,,,,,,,,,,,,,,
PRV51804,2.0,13000.0,6500.0,9000.0,1068.0,5.5,2.0,,,,,,90.2094455852156,0.0,1.0,1.0,1.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5,2.0
PRV51808,6.0,32000.0,5333.333333333333,14000.0,1068.0,3.8333333333333335,6.0,,,,,,80.98790782569016,0.6666666666666666,0.3333333333333333,0.0,1.5,1.3333333333333333,1.3333333333333333,2.0,1.8333333333333333,1.5,1.1666666666666667,1.0,1.6666666666666667,1.8333333333333333,1.8333333333333333
PRV51814,1.0,57000.0,57000.0,57000.0,1068.0,35.0,1.0,,,,,,79.75359342915812,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0
PRV51817,6.0,77000.0,12833.333333333334,29000.0,1068.0,5.666666666666667,6.0,,,,,,81.48847821127082,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.8333333333333333,1.1666666666666667,1.5,1.6666666666666667,1.5,1.5,1.1666666666666667,1.5,1.8333333333333333,2.0,1.8333333333333333
PRV51825,19.0,165000.0,8684.21052631579,31000.0,1068.0,5.421052631578948,19.0,,,,,,75.79999279512951,0.47368421052631576,0.5263157894736842,0.10526315789473684,1.6842105263157894,1.4210526315789473,1.368421052631579,1.7894736842105263,1.631578947368421,1.5263157894736843,1.1578947368421053,1.105263157894737,1.7894736842105263,1.631578947368421,1.7894736842105263
PRV51832,1.0,4000.0,4000.0,4000.0,1068.0,3.0,1.0,,,,,,45.58521560574949,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0
PRV51834,1.0,13000.0,13000.0,13000.0,1068.0,9.0,1.0,,,,,,100.99931553730322,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
PRV51835,3.0,22000.0,7333.333333333333,11000.0,1068.0,4.666666666666667,3.0,,,,,,78.47501711156742,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667
PRV51839,25.0,261000.0,10440.0,38000.0,1068.0,4.56,25.0,60.0,8480.0,141.33333333333334,3.3333333333333335,56.0,76.01182751540041,0.6,0.4,0.24,1.68,1.24,1.32,1.84,1.32,1.64,1.2,1.12,1.64,1.88,1.84
PRV51844,,,,,,,,93.0,19610.0,210.86021505376345,3.010752688172043,78.0,,,,,,,,,,,,,,,
PRV51850,7.0,56000.0,8000.0,18000.0,1068.0,3.5714285714285716,6.0,25.0,7120.0,284.8,2.8,24.0,69.264104820573,0.42857142857142855,0.5714285714285714,0.2857142857142857,1.8571428571428572,1.4285714285714286,1.5714285714285714,1.8571428571428572,1.8571428571428572,2.0,1.2857142857142858,1.1428571428571428,1.5714285714285714,1.8571428571428572,2.0
PRV51853,,,,,,,,120.0,28860.0,240.5,2.75,102.0,,,,,,,,,,,,,,,
PRV51854,48.0,422000.0,8791.666666666666,47000.0,1068.0,5.291666666666667,40.0,60.0,10330.0,172.16666666666666,4.0,59.0,75.65343372119553,0.3541666666666667,0.6458333333333334,0.10416666666666667,1.4166666666666667,1.2916666666666667,1.3958333333333333,1.8541666666666667,1.6458333333333333,1.5208333333333333,1.2708333333333333,1.2291666666666667,1.6666666666666667,1.8541666666666667,1.6875
PRV51866,6.0,72000.0,12000.0,28000.0,1068.0,6.166666666666667,6.0,37.0,5500.0,148.64864864864865,0.5405405405405406,35.0,81.43280857859914,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.5,1.5,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.1666666666666667,1.1666666666666667,1.3333333333333333,1.5,1.5,2.0
PRV51880,,,,,,,,14.0,3830.0,273.57142857142856,0.0,14.0,,,,,,,,,,,,,,,
PRV51881,,,,,,,,221.0,54840.0,248.1447963800905,3.076923076923077,181.0,,,,,,,,,,,,,,,
PRV51882,,,,,,,,61.0,11010.0,180.49180327868854,0.32786885245901637,40.0,,,,,,,,,,,,,,,
PRV51883,3.0,31000.0,10333.333333333334,18000.0,1068.0,11.0,3.0,24.0,5690.0,237.08333333333334,4.583333333333333,16.0,77.00205338809035,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667
PRV51893,,,,,,,,16.0,13680.0,855.0,1.875,11.0,,,,,,,,,,,,,,,
PRV51900,,,,,,,,130.0,24480.0,188.30769230769232,2.5384615384615383,80.0,,,,,,,,,,,,,,,
PRV51903,,,,,,,,46.0,14320.0,311.30434782608694,1.7391304347826086,44.0,,,,,,,,,,,,,,,
PRV51904,,,,,,,,4.0,920.0,230.0,0.0,4.0,,,,,,,,,,,,,,,
PRV51907,,,,,,,,20.0,3190.0,159.5,0.0,11.0,,,,,,,,,,,,,,,
PRV51912,,,,,,,,10.0,3970.0,397.0,10.0,9.0,,,,,,,,,,,,,,,
PRV51939,,,,,,,,1804.0,487320.0,270.1330376940133,2.738359201773836,588.0,,,,,,,,,,,,,,,
PRV51945,,,,,,,,716.0,177870.0,248.4217877094972,3.212290502793296,469.0,,,,,,,,,,,,,,,
PRV51953,9.0,152000.0,16888.88888888889,51000.0,1068.0,7.888888888888889,9.0,52.0,17890.0,344.03846153846155,5.961538461538462,50.0,79.54886303140923,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.7777777777777777,1.3333333333333333,1.5555555555555556,1.5555555555555556,1.6666666666666667,1.5555555555555556,1.2222222222222223,1.1111111111111112,1.8888888888888888,1.8888888888888888,1.5555555555555556
PRV51955,39.0,353600.0,9066.666666666666,57000.0,1068.0,4.0,38.0,161.0,36460.0,226.45962732919256,1.5527950310559007,126.0,77.80740272732058,0.46153846153846156,0.5384615384615384,0.23076923076923078,1.564102564102564,1.3076923076923077,1.3846153846153846,1.8461538461538463,1.5384615384615385,1.435897435897436,1.2820512820512822,1.2307692307692308,1.6923076923076923,1.7435897435897436,1.8717948717948718
PRV51962,,,,,,,,27.0,4890.0,181.11111111111111,3.7037037037037037,24.0,,,,,,,,,,,,,,,
PRV51971,,,,,,,,7.0,3920.0,560.0,0.0,7.0,,,,,,,,,,,,,,,
PRV51975,,,,,,,,107.0,24050.0,224.7663551401869,2.897196261682243,93.0,,,,,,,,,,,,,,,
PRV51980,3.0,54000.0,18000.0,39000.0,1068.0,5.333333333333333,3.0,,,,,,87.47524526579969,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667
PRV51982,107.0,1062000.0,9925.233644859813,103000.0,1068.0,5.869158878504673,92.0,74.0,16600.0,224.32432432432432,3.2432432432432434,74.0,73.64135434058096,0.4953271028037383,0.5046728971962616,0.21495327102803738,1.588785046728972,1.2897196261682242,1.4485981308411215,1.8130841121495327,1.5420560747663552,1.4672897196261683,1.1962616822429906,1.1401869158878504,1.719626168224299,1.7009345794392523,1.8691588785046729
PRV51985,5.0,70000.0,14000.0,24000.0,1068.0,7.4,5.0,929.0,263970.0,284.1442411194833,2.0021528525296017,429.0,76.08651608487337,1.0,0.0,0.6,1.6,1.2,1.2,1.6,1.2,1.6,1.0,1.0,1.8,1.4,1.6
PRV51986,,,,,,,,30.0,5520.0,184.0,0.0,27.0,,,,,,,,,,,,,,,
PRV51997,,,,,,,,20.0,4220.0,211.0,0.0,20.0,,,,,,,,,,,,,,,
PRV52000,1.0,7000.0,7000.0,7000.0,1068.0,3.0,1.0,18.0,4120.0,228.88888888888889,0.0,16.0,81.67008898015058,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV52005,29.0,238000.0,8206.896551724138,44000.0,1068.0,5.793103448275862,28.0,46.0,7140.0,155.2173913043478,0.43478260869565216,46.0,74.52543132950979,0.41379310344827586,0.5862068965517241,0.034482758620689655,1.5172413793103448,1.2413793103448276,1.4827586206896552,1.8275862068965518,1.4482758620689655,1.6551724137931034,1.2413793103448276,1.1724137931034482,1.6551724137931034,1.5862068965517242,1.9310344827586208
PRV52006,5.0,124000.0,24800.0,57000.0,1068.0,9.8,5.0,9.0,850.0,94.44444444444444,0.0,9.0,74.20123203285421,0.6,0.4,0.0,1.6,1.6,1.6,1.2,1.8,1.6,1.4,1.2,1.6,1.6,2.0
PRV52015,8.0,66000.0,8250.0,14000.0,1068.0,7.875,7.0,12.0,4970.0,414.1666666666667,0.0,12.0,74.40828199863108,0.75,0.25,0.0,1.5,1.125,1.5,2.0,1.25,1.5,1.25,1.125,1.75,1.75,2.0
PRV52016,,,,,,,,23.0,7080.0,307.82608695652175,5.217391304347826,23.0,,,,,,,,,,,,,,,
PRV52018,,,,,,,,438.0,133520.0,304.8401826484018,1.6210045662100456,346.0,,,,,,,,,,,,,,,
PRV52023,2.0,13000.0,6500.0,7000.0,1068.0,3.5,1.0,56.0,19650.0,350.89285714285717,2.6785714285714284,32.0,80.0848733744011,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
PRV52033,24.0,174000.0,7250.0,17000.0,1068.0,5.041666666666667,24.0,25.0,5290.0,211.6,6.4,24.0,72.75576089436458,0.5833333333333334,0.4166666666666667,0.125,1.5,1.4166666666666667,1.4583333333333333,1.75,1.6666666666666667,1.375,1.25,1.1666666666666667,1.7083333333333333,1.6666666666666667,1.8333333333333333
PRV52034,,,,,,,,49.0,13730.0,280.2040816326531,6.122448979591836,47.0,,,,,,,,,,,,,,,
PRV52035,28.0,261000.0,9321.42857142857,36000.0,1068.0,4.142857142857143,28.0,190.0,56260.0,296.10526315789474,2.8421052631578947,139.0,72.22939278380757,0.39285714285714285,0.6071428571428571,0.35714285714285715,1.3571428571428572,1.2142857142857142,1.3214285714285714,1.7857142857142858,1.4642857142857142,1.4642857142857142,1.1428571428571428,1.0714285714285714,1.7142857142857142,1.7142857142857142,1.8571428571428572
PRV52036,,,,,,,,614.0,195590.0,318.5504885993485,2.52442996742671,527.0,,,,,,,,,,,,,,,
PRV52040,29.0,334000.0,11517.241379310344,53000.0,1068.0,7.103448275862069,29.0,178.0,55380.0,311.12359550561797,4.606741573033708,166.0,71.82147324694942,0.3448275862068966,0.6551724137931034,0.27586206896551724,1.5862068965517242,1.3793103448275863,1.3793103448275863,1.8275862068965518,1.6206896551724137,1.5172413793103448,1.206896551724138,1.1724137931034482,1.6896551724137931,1.6551724137931034,1.7241379310344827
PRV52043,9.0,76000.0,8444.444444444445,30000.0,1068.0,5.0,9.0,117.0,28590.0,244.35897435897436,0.8547008547008547,111.0,66.2526427865237,0.3333333333333333,0.6666666666666666,0.1111111111111111,1.2222222222222223,1.0,1.3333333333333333,1.8888888888888888,1.4444444444444444,1.2222222222222223,1.1111111111111112,1.0,1.4444444444444444,1.7777777777777777,2.0
PRV52050,,,,,,,,781.0,246860.0,316.0819462227913,2.176696542893726,735.0,,,,,,,,,,,,,,,
PRV52053,11.0,63000.0,5727.272727272727,13000.0,1068.0,4.2727272727272725,11.0,63.0,10150.0,161.11111111111111,2.380952380952381,63.0,73.79652790741086,0.2727272727272727,0.7272727272727273,0.18181818181818182,1.6363636363636365,1.4545454545454546,1.4545454545454546,2.0,1.5454545454545454,1.7272727272727273,1.2727272727272727,1.3636363636363635,1.5454545454545454,1.8181818181818181,2.0
PRV52060,,,,,,,,57.0,11440.0,200.7017543859649,1.7543859649122806,57.0,,,,,,,,,,,,,,,
PRV52067,9.0,131000.0,14555.555555555555,57000.0,1068.0,4.666666666666667,9.0,12.0,2550.0,212.5,0.0,11.0,73.12251882272416,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.7777777777777777,1.1111111111111112,1.5555555555555556,1.7777777777777777,1.5555555555555556,2.0,1.0,1.0,1.3333333333333333,1.5555555555555556,2.0
PRV52070,19.0,173000.0,9105.263157894737,25000.0,1068.0,5.105263157894737,19.0,12.0,3190.0,265.8333333333333,0.0,12.0,72.19525199034547,0.47368421052631576,0.5263157894736842,0.2631578947368421,1.4210526315789473,1.3157894736842106,1.3157894736842106,1.736842105263158,1.4736842105263157,1.5789473684210527,1.0526315789473684,1.0526315789473684,2.0,1.7894736842105263,1.6842105263157894
PRV52078,103.0,1050000.0,10194.174757281553,41000.0,1068.0,5.135922330097087,89.0,99.0,32710.0,330.4040404040404,3.1313131313131315,99.0,74.11843198235017,0.3786407766990291,0.6213592233009708,0.27184466019417475,1.6213592233009708,1.3300970873786409,1.4271844660194175,1.7766990291262137,1.5436893203883495,1.6116504854368932,1.2135922330097086,1.1262135922330097,1.6504854368932038,1.6990291262135921,1.883495145631068
PRV52080,,,,,,,,3036.0,994530.0,327.5790513833992,2.793148880105402,1047.0,,,,,,,,,,,,,,,
PRV52083,,,,,,,,613.0,170170.0,277.60195758564436,3.409461663947798,452.0,,,,,,,,,,,,,,,
PRV52086,3.0,32000.0,10666.666666666666,14000.0,1068.0,12.0,3.0,8.0,1050.0,131.25,0.0,8.0,76.55852156057495,0.0,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667
PRV52091,10.0,132000.0,13200.0,31000.0,1068.0,7.0,10.0,88.0,39770.0,451.9318181818182,1.8181818181818181,87.0,69.25284052019165,0.6,0.4,0.3,1.5,1.0,1.3,1.6,1.4,1.5,1.1,1.1,1.6,1.5,1.7
PRV52093,32.0,330700.0,10334.375,34000.0,1068.0,6.5,30.0,133.0,42140.0,316.8421052631579,4.586466165413534,106.0,71.96868583162218,0.5,0.5,0.40625,1.375,1.1875,1.375,1.71875,1.46875,1.5625,1.15625,1.0625,1.5625,1.46875,1.75
PRV52096,18.0,185000.0,10277.777777777777,26000.0,1068.0,4.277777777777778,18.0,80.0,20120.0,251.5,1.25,75.0,72.15514487793749,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.5555555555555556,1.4444444444444444,1.5555555555555556,1.7777777777777777,1.6111111111111112,1.7777777777777777,1.3333333333333333,1.1666666666666667,1.6111111111111112,1.5555555555555556,1.9444444444444444
PRV52103,2.0,17000.0,8500.0,9000.0,1068.0,4.5,2.0,64.0,17590.0,274.84375,1.25,61.0,74.87748117727583,0.5,0.5,0.0,1.5,1.5,1.5,2.0,2.0,1.0,1.5,1.5,2.0,1.5,2.0
PRV52106,,,,,,,,86.0,37580.0,436.9767441860465,1.5116279069767442,73.0,,,,,,,,,,,,,,,
PRV52108,12.0,84000.0,7000.0,13000.0,1068.0,3.3333333333333335,12.0,131.0,46420.0,354.35114503816794,4.122137404580153,129.0,77.66894820898928,0.5833333333333334,0.4166666666666667,0.16666666666666666,1.6666666666666667,1.25,1.4166666666666667,1.9166666666666667,1.6666666666666667,1.5833333333333333,1.3333333333333333,1.0833333333333333,1.6666666666666667,1.75,1.75
PRV52110,7.0,105000.0,15000.0,30000.0,1068.0,10.0,6.0,23.0,4170.0,181.30434782608697,5.6521739130434785,23.0,67.93077148723965,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.2857142857142858,1.0,1.2857142857142858,2.0,1.5714285714285714,1.5714285714285714,1.0,1.0,1.5714285714285714,1.8571428571428572,1.7142857142857142
PRV52116,20.0,218000.0,10900.0,45000.0,1068.0,5.1,20.0,165.0,52650.0,319.09090909090907,2.303030303030303,161.0,74.35222450376455,0.45,0.55,0.3,1.45,1.2,1.35,1.9,1.55,1.45,1.1,1.2,1.6,1.6,1.85
PRV52117,33.0,267000.0,8090.909090909091,21000.0,1068.0,5.757575757575758,32.0,12.0,2580.0,215.0,13.333333333333334,12.0,74.7040009955821,0.45454545454545453,0.5454545454545454,0.36363636363636365,1.5454545454545454,1.303030303030303,1.393939393939394,1.8181818181818181,1.4242424242424243,1.5151515151515151,1.1818181818181819,1.0909090909090908,1.606060606060606,1.6666666666666667,1.8181818181818181
PRV52125,30.0,282000.0,9400.0,32000.0,1068.0,6.233333333333333,29.0,481.0,122000.0,253.63825363825364,1.5800415800415801,448.0,76.98060689025782,0.5333333333333333,0.4666666666666667,0.3333333333333333,1.5,1.2333333333333334,1.3666666666666667,1.9,1.6,1.3333333333333333,1.2333333333333334,1.1,1.7333333333333334,1.6333333333333333,1.9
PRV52132,2.0,16000.0,8000.0,13000.0,1068.0,3.0,2.0,63.0,14070.0,223.33333333333334,4.761904761904762,53.0,76.37782340862424,0.5,0.5,0.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.0,2.0,2.0,2.0
PRV52134,41.0,455000.0,11097.560975609756,57000.0,1068.0,4.804878048780488,40.0,131.0,42240.0,322.44274809160305,2.2900763358778624,128.0,76.50176123937831,0.5365853658536586,0.4634146341463415,0.2682926829268293,1.6585365853658536,1.3414634146341464,1.4146341463414633,1.8780487804878048,1.3902439024390243,1.4878048780487805,1.2682926829268293,1.1219512195121952,1.7073170731707317,1.6829268292682926,1.6585365853658536
PRV52137,35.0,350300.0,10008.57142857143,57000.0,1068.0,5.457142857142857,33.0,80.0,32080.0,401.0,2.0,79.0,71.13350933802678,0.4,0.6,0.2,1.7142857142857142,1.3714285714285714,1.5714285714285714,1.7714285714285714,1.5142857142857142,1.5142857142857142,1.2857142857142858,1.0857142857142856,1.6285714285714286,1.6,1.9142857142857144
PRV52139,2.0,10000.0,5000.0,7000.0,1068.0,2.5,2.0,51.0,9200.0,180.3921568627451,1.9607843137254901,51.0,83.16769336071184,0.0,1.0,0.0,1.5,1.0,1.5,2.0,1.5,1.0,1.0,1.0,2.0,2.0,2.0
PRV52153,,,,,,,,43.0,9790.0,227.67441860465115,5.5813953488372094,42.0,,,,,,,,,,,,,,,
PRV52158,1.0,6000.0,6000.0,6000.0,1068.0,3.0,1.0,74.0,25760.0,348.1081081081081,2.027027027027027,74.0,79.41957563312799,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV52164,8.0,97000.0,12125.0,45000.0,1068.0,4.25,8.0,73.0,23240.0,318.35616438356163,4.109589041095891,69.0,78.9192334017796,0.375,0.625,0.5,1.5,1.125,1.5,2.0,1.875,1.625,1.375,1.125,1.75,1.625,1.75
PRV52172,5.0,31000.0,6200.0,10000.0,1068.0,3.8,5.0,11.0,4720.0,429.09090909090907,6.363636363636363,11.0,73.25229295003422,0.6,0.4,0.0,1.8,1.8,1.6,1.6,1.4,1.4,1.2,1.0,1.6,1.6,2.0
PRV52183,,,,,,,,134.0,31120.0,232.23880597014926,1.2686567164179106,53.0,,,,,,,,,,,,,,,
PRV52190,,,,,,,,34.0,4790.0,140.88235294117646,0.0,17.0,,,,,,,,,,,,,,,
PRV52194,,,,,,,,4.0,300.0,75.0,0.0,4.0,,,,,,,,,,,,,,,
PRV52198,,,,,,,,22.0,3800.0,172.72727272727272,10.0,20.0,,,,,,,,,,,,,,,
PRV52203,,,,,,,,36.0,13110.0,364.1666666666667,8.055555555555555,34.0,,,,,,,,,,,,,,,
PRV52207,,,,,,,,30.0,6210.0,207.0,2.3333333333333335,30.0,,,,,,,,,,,,,,,
PRV52210,,,,,,,,98.0,30150.0,307.6530612244898,1.9387755102040816,90.0,,,,,,,,,,,,,,,
PRV52215,,,,,,,,10.0,5140.0,514.0,10.0,10.0,,,,,,,,,,,,,,,
PRV52223,,,,,,,,2.0,280.0,140.0,0.0,2.0,,,,,,,,,,,,,,,
PRV52234,,,,,,,,72.0,11560.0,160.55555555555554,1.3888888888888888,59.0,,,,,,,,,,,,,,,
PRV52239,,,,,,,,11.0,1290.0,117.27272727272727,0.0,11.0,,,,,,,,,,,,,,,
PRV52243,,,,,,,,23.0,8710.0,378.69565217391306,5.6521739130434785,23.0,,,,,,,,,,,,,,,
PRV52244,,,,,,,,19.0,2380.0,125.26315789473684,1.0526315789473684,17.0,,,,,,,,,,,,,,,
PRV52245,,,,,,,,9.0,1550.0,172.22222222222223,7.777777777777778,9.0,,,,,,,,,,,,,,,
PRV52250,,,,,,,,9.0,1180.0,131.11111111111111,5.555555555555555,9.0,,,,,,,,,,,,,,,
PRV52258,,,,,,,,5.0,1890.0,378.0,0.0,5.0,,,,,,,,,,,,,,,
PRV52259,,,,,,,,5.0,260.0,52.0,0.0,5.0,,,,,,,,,,,,,,,
PRV52268,,,,,,,,6.0,1880.0,313.3333333333333,0.0,6.0,,,,,,,,,,,,,,,
PRV52269,2.0,20000.0,10000.0,13000.0,1068.0,5.5,2.0,,,,,,63.54277891854894,0.0,1.0,0.0,1.0,1.5,2.0,2.0,1.5,1.5,2.0,1.0,1.0,1.0,2.0
PRV52270,,,,,,,,107.0,31810.0,297.2897196261682,0.5607476635514018,42.0,,,,,,,,,,,,,,,
PRV52277,,,,,,,,111.0,21270.0,191.6216216216216,4.414414414414415,87.0,,,,,,,,,,,,,,,
